cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
5474,172842650,2215931,29670000,44,41,20,29,11,0.0,0.1794871794871795,0.23076923076923078,0.20512820512820512,0.38461538461538464,20752000.0,2.0,5960091.379310345,2.689655172413793,27364560.0,30.0,100169890.0,48.0,172842650,78,육류,본  점,0.0,0.10256410256410256,0.031249520879250578,4.0,0.36,0.6538461538461539,0.02564102564102564,0.0,ACE,119.43029257115627,건강가전,1.4977078279187424,6.0,1,43.0,4,3,4,0,3.0,예체능,식품,fall,12,0.041666666666666664,4.0,0.013,450.0,0.36,0.358974358974359,0.2564102564102564,10000,78,화장품,가공식품,가공식품,육류,0.1794871794871795,0.23076923076923078,0.20512820512820512,0.38461538461538464,30.0,트래디셔널,50670000,7,29,0.0,0,76540750.0,48.0,2.5,0.883,5671194.745178602,15.115378165839612,76.0,4.579268169663901,3,0.013157894736842105,0.0,0.6153846153846154,66266000.0,0.0,0.0,0.0,0.07692307692307693,78,디자이너부틱,가공식품,3,lenith,0.46172486941157176,1.0,7,56.41025641025641,겨울,0.6896551724137931,5274224,10.0,31479000.0,0.1282051282051282,6.0,36452400.0,0.07692307692307693,0.989120081714472,0.26909840195288215,1.0,디자이너부틱,44916000,5,20,0.07692307692307693,0.05489092188599578,1.4482758620689655,0.3333333333333333,야채,디자이너,디자이너,24,기타,,0.0,106876122984542.9,166239400.0,0.9617961770431083
5475,218714740,1350091,20218000,71,51,20,64,5,0.5370370370370371,0.2962962962962963,0.1728395061728395,0.35802469135802467,0.1728395061728395,19478000.0,5.0,3417417.8125,2.53125,73905390.0,50.0,105750100.0,87.0,218714740,162,시티웨어,노원점,0.0,0.12345679012345678,0.035034035657587594,3.0,0.4,0.6604938271604939,0.030864197530864196,5.0,CROWN,151.12685085437172,니  트,3.3052862409241213,1.0,4,60.0,4,7,3,0,2.0,화장품,식품,fall,10,0.16666666666666666,3.0,0.593,1200.0,0.31,0.28395061728395066,0.1419753086419753,10000,162,가공식품,기타,시티웨어,시티웨어,0.2962962962962963,0.1728395061728395,0.35802469135802467,0.1728395061728395,28.0,섬유잡화,21345000,13,64,4590000.0,5,190737550.0,137.0,2.2,0.92,3052181.8907000143,14.743601700631334,157.0,4.9810245994781095,8,0.012738853503184714,2.0,0.845679012345679,90138700.0,0.0,0.0,0.0,0.024691358024691357,162,니  트,시티웨어,8,lenith,0.41663899744479954,1.0,13,43.82716049382716,가을,0.3125,2992304,8.0,2673400.0,0.04938271604938271,1.0,844800.0,0.006172839506172839,0.7128226573504732,0.3692997482757869,1.0,니  트,83754300,20,20,0.08641975308641975,0.0516581632653061,0.6875,0.18518518518518517,청과,시티웨어,시티웨어,82,이사/혼수시즌,,0.012345679012345678,22910460219929.574,185729100.0,0.8491841930726753
5476,95193950,2379849,42000000,22,18,13,15,13,0.4,0.0,0.475,0.425,0.1,720000.0,1.0,6346263.333333333,2.6666666666666665,9550000.0,8.0,89353950.0,37.0,95193950,40,차/커피,본  점,0.0,0.175,0.052336309187716236,5.0,0.3,0.375,0.025,0.0,ACE,65.7768282278941,국산냉장고.세탁기,0.7746764627165909,0.0,2,25.0,3,6,4,0,3.0,가전,식품,fall,9,0.08333333333333333,3.0,0.4,1250.0,0.2,0.275,0.25,10000,40,없음,차/커피,차/커피,주류,0.0,0.475,0.425,0.1,4.0,차/커피,42000000,10,15,0.0,0,23926950.0,26.0,2.1,1.22,6860794.5119015025,15.382636214203886,39.0,4.679743582719036,8,0.02564102564102564,0.0,0.65,1440000.0,0.0,0.0,0.0,0.075,40,국산냉장고.세탁기,침구/수예,8,lenith,0.2851935443376391,1.0,10,55.00000000000001,가을,0.8666666666666667,5598873,10.0,31998000.0,0.25,7.0,54584600.0,0.175,0.6204836822995428,0.2439498287581139,0.36363636363636365,국산냉장고.세탁기,41280000,4,13,0.075,0.05442176870748299,0.5333333333333333,0.175,농산가공,주방가전,대형가전,4,이사/혼수시즌,,0.05,100681477427488.84,77215800.0,0.8111418845420324
5477,85657490,136615,5750000,140,81,25,57,6,0.09250398724082935,0.2583732057416268,0.3397129186602871,0.2743221690590112,0.12759170653907495,2139000.0,2.0,1502762.9824561405,11.0,17729050.0,157.0,41612530.0,373.0,85657490,627,기타,미아점,0.007974481658692184,0.025518341307814992,0.3755602691603501,2.0,0.03,0.6475279106858054,0.003189792663476874,1.0,VIP+,59.187353882915424,커리어,2.9437705583230453,0.0,3,433.0,3,5,2,0,1.0,화장품,식품,fall,8,0.125,31.0,0.112,600.0,0.7,0.2807017543859649,0.08771929824561403,10000,627,기타,기타,농산물,농산물,0.2583732057416268,0.3397129186602871,0.2743221690590112,0.12759170653907495,80.0,젓갈/반찬,8780210,31,57,0.0,0,59125700.0,521.0,8.5,0.631,435570.9170356628,11.933357142135392,625.0,26.071434501570813,16,0.0016,16.0,0.8309409888357256,13388000.0,0.0,0.0,1.0,0.007974481658692184,627,햄,수산품,16,lenith,0.6720875197253621,0.0,31,22.328548644338117,여름,0.43859649122807015,875361,16.0,3519140.0,0.025518341307814992,,,,0.7940213452103793,-0.10151215039107098,1.0,기초 화장품,20600000,28,25,0.16427432216905902,0.22448979591836735,4.052631578947368,0.48484848484848486,곡물,화장품,화장품,137,이사/혼수시즌,,0.0,2283010341305.14,21260000.0,0.24819779332782224
5478,20417000,5104250,14850000,3,4,3,2,100,0.25,0.75,0.0,0.0,0.25,0.0,0.0,10208500.0,2.0,14850000.0,1.0,14850000.0,1.0,20417000,4,모피/피혁,영등포점,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,VIP,14.107677031249507,0,0.10329019502887879,0.0,1,0.0,2,3,4,0,4.0,남성의류,남성의류,spring,5,0.041666666666666664,2.0,0.25,395000.0,0.0,0.75,0.0,10000,4,모피/피혁,없음,없음,남성정장,0.75,0.0,0.0,0.25,1.0,남성정장,14850000,3,2,0.0,0,3750000.0,1.0,2.0,1.002,6647045.377459072,15.9381114803477,4.0,1.4142135623730951,22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,4,N.B정장,남성정장,22,ace,0.2726649360826762,0.0,3,75.0,봄,1.5,9300000,,,,,,,1.9843134832984435,-0.48535879389016523,0.0,N.B정장,14850000,2,3,0.0,0.04081632653061224,1.5,0.0,시니어,남성정장,남성정장,0,이사/혼수시즌,,0.0,21543522250000.0,18600000.0,0.9110055346035166
5479,565565310,1356272,25300000,117,67,26,121,2,0.2829736211031175,0.19424460431654678,0.20863309352517986,0.37170263788968827,0.22541966426858512,1550000.0,1.0,4674093.47107438,3.446280991735537,214880170.0,152.0,329982480.0,262.0,565565310,417,기타,분당점,0.014388489208633094,0.11031175059952038,0.04707560652897894,4.0,0.21,0.6786570743405276,0.002398081534772182,3.0,PRESTIGE,390.79261074391474,스포츠화,6.249056799247167,10.0,3,189.0,4,2,3,0,2.0,명품,식품,fall,11,0.125,9.0,0.302,600.0,0.4,0.11510791366906474,0.10551558752997602,10000,417,화장품,일용잡화,농산물,기타,0.19424460431654678,0.20863309352517986,0.37170263788968827,0.22541966426858512,94.0,섬유잡화,25300000,16,121,221620500.0,32,466078110.0,347.0,2.8,1.252,3405392.7979741027,14.808605760524008,416.0,16.821703153060838,2,0.021634615384615384,7.0,0.8321342925659473,268401900.0,11000.0,0.0,0.0,0.014388489208633094,417,기초 화장품,화장품,2,lenith,0.4536220228924578,1.0,16,28.05755395683453,가을,0.21487603305785125,3960501,42.0,20325350.0,0.10071942446043165,,,,0.3592296256328492,-0.39494863405773395,1.0,디자이너부틱,175225000,22,26,0.08633093525179857,0.07033226513745991,1.3636363636363635,0.3117505995203837,김류,화장품,디자이너,177,기타,,0.0,33849187658422.645,440292500.0,0.7784998340863587
5480,138371750,1330498,76820000,42,35,19,32,10,0.08653846153846154,0.2692307692307692,0.15384615384615385,0.27884615384615385,0.2980769230769231,0.0,0.0,4324117.1875,3.25,38309430.0,30.0,43941770.0,50.0,138371750,104,기타,잠실점,0.019230769230769232,0.0673076923076923,0.10255785592073527,4.0,0.13,0.6538461538461539,0.0,0.0,ACE,95.61169413962868,0,1.6526431204620606,1.0,3,66.0,1,4,2,0,2.0,가전,식품,fall,1,0.125,1.0,0.087,1250.0,0.59,0.21153846153846154,0.17307692307692307,0,104,축산가공,농산물,기타,축산가공,0.2692307692307692,0.15384615384615385,0.27884615384615385,0.2980769230769231,31.0,젓갈/반찬,76820000,9,32,676200.0,2,49239150.0,91.0,2.8,0.856,7774536.473470884,14.981898076786283,104.0,6.562981584061262,13,0.0,0.0,0.875,24832200.0,0.0,0.0,0.0,0.04807692307692308,104,기초 화장품,수산품,13,lenith,0.17091956992666493,1.0,9,40.38461538461539,겨울,0.59375,3994337,4.0,1262400.0,0.038461538461538464,2.0,79844000.0,0.019230769230769232,0.5623698622196418,-0.48535879389016523,0.8181818181818182,에어컨,76820000,10,19,0.07692307692307693,0.06632653061224492,0.75,0.49038461538461536,유기농야채,화장품,주방가전,32,기타,,0.009615384615384616,184440756206520.25,108899000.0,0.7870031274447277
5481,26937400,769640,8970000,17,14,10,14,24,0.6571428571428571,0.17142857142857143,0.0,0.4857142857142857,0.34285714285714286,0.0,0.0,1924100.0,2.5,17951800.0,18.0,18257400.0,22.0,26937400,35,기타,잠실점,0.0,0.0,0.05656076681491161,3.0,0.11,0.5714285714285714,0.0,0.0,VIP,18.61312334141061,0,0.7230313652021515,0.0,1,18.0,4,7,2,0,2.0,의류,식품,fall,10,0.041666666666666664,3.0,0.714,6000.0,0.43,0.6571428571428571,0.2571428571428571,0,35,기타,없음,차/커피,섬유잡화,0.17142857142857143,0.0,0.4857142857142857,0.34285714285714286,12.0,섬유잡화,10508800,4,14,3000000.0,2,15568600.0,29.0,2.5,0.901,1766889.440963479,13.46017967635535,35.0,1.1690451944500122,15,0.0,0.0,0.8285714285714286,15960000.0,0.0,0.0,0.0,0.05714285714285714,35,상품군미지정,기타,15,ace,0.2844372508111399,0.0,4,48.57142857142857,가을,0.7142857142857143,1746985,1.0,1148800.0,0.02857142857142857,,,,1.6852299546352718,-0.48535879389016523,0.2727272727272727,장갑(특정),9660000,6,10,0.0,0.05102040816326531,0.7142857142857143,0.22857142857142856,단기행사,시티웨어,섬유잡화,12,기타,,0.0,7657541032857.143,16962000.0,0.6296821519523043
5482,14920500,2984100,9030000,4,5,5,2,53,0.2,0.0,0.8,0.2,0.0,0.0,0.0,7460250.0,2.5,5232500.0,1.0,5232500.0,1.0,14920500,5,디자이너,잠실점,0.2,0.2,0.016085251834724038,3.0,0.4,0.6,0.0,0.0,BABY,10.309722052444446,0,0.10329019502887879,0.0,1,3.0,2,5,3,0,3.0,명품,식품,summer,6,0.041666666666666664,1.0,0.2,20000.0,0.2,0.8,0.0,0,5,없음,디자이너,남성 캐주얼,없음,0.0,0.8,0.2,0.0,없음,남성 캐주얼,9688000,4,2,0.0,0,14920500.0,5.0,2.5,0.787,4019303.9260548586,15.157657348878505,5.0,2.1213203435596424,78,0.0,0.0,1.0,9030000.0,0.0,0.0,0.0,1.0,5,시티캐주얼,남성 캐주얼,78,ace,0.6493079990616937,1.0,4,80.0,여름,2.5,7131250,1.0,418000.0,0.2,,,,2.0944370763206677,-0.48535879389016523,0.0,디자이너부틱,9030000,2,5,0.0,0.0510204081632653,2.0,0.2,기초 화장품,남성 캐주얼,디자이너,1,기타,,0.0,4962870062500.0,14262500.0,0.9558996012197982
5483,85597600,3423904,25438000,13,10,8,13,22,0.12,0.16,0.16,0.56,0.12,12659000.0,2.0,6584430.769230769,1.9230769230769231,29390100.0,11.0,42140600.0,21.0,85597600,25,시티웨어,영등포점,0.0,0.04,0.0,0.0,0.6,0.36,0.08,0.0,VIP+,59.1459712714935,시니어,0.6713862676877121,4.0,2,0.0,4,2,4,0,3.0,의류,의류,fall,11,0.08333333333333333,0.0,0.12,2500.0,0.16,0.48,0.2,10000,25,시티웨어,가구,기타,구두,0.16,0.16,0.56,0.12,3.0,침구/수예,25438000,5,13,32056600.0,8,80757100.0,19.0,1.7,0.962,6471765.365607004,15.477275947612247,23.0,1.807721533549109,14,0.0,2.0,0.76,69381000.0,0.0,0.0,0.0,0.12,25,상품군미지정,시티웨어,14,lenith,0.5114162079310635,0.0,5,52.0,가을,0.6153846153846154,6145576,1.0,2667000.0,0.04,2.0,0.0,0.08,1.1065863424664761,1.1976611045289405,0.5454545454545454,시니어,63809000,4,8,0.12,0.03924646781789639,0.5384615384615384,0.0,니  트,시티웨어,시티웨어,16,기타,,0.08,77690176695976.34,87820500.0,1.0259691860519453
5484,85769140,1072114,51700000,34,27,13,30,11,0.0625,0.225,0.3125,0.35,0.1125,0.0,0.0,2858971.3333333335,2.6666666666666665,13403370.0,27.0,17957920.0,46.0,85769140,80,농산물,본  점,0.0125,0.125,0.08844264965231084,4.0,0.2,0.7375,0.0,1.0,VIP+,59.2645014628997,0,1.5493529254331817,1.0,1,43.0,4,2,3,0,2.0,가전,식품,fall,10,0.041666666666666664,3.0,0.1,1250.0,0.39,0.27499999999999997,0.1875,10000,80,일용잡화,농산물,농산물,농산물,0.225,0.3125,0.35,0.1125,9.0,차/커피,51700000,7,30,0.0,0,20234340.0,55.0,2.3,1.312,5772212.653957824,14.680015437405515,80.0,5.605192397962965,9,0.0125,0.0,0.6875,2516000.0,0.0,0.0,0.0,0.05,80,기초 화장품,농산물,9,lenith,0.7979605485143024,0.0,7,42.5,가을,0.43333333333333335,2603154,7.0,723000.0,0.0875,1.0,51700000.0,0.0125,0.6583992583025389,-0.48535879389016523,0.8181818181818182,수입냉장고,51700000,12,13,0.0125,0.05442176870748298,0.9,0.4,햄,화장품,대형가전,25,이사/혼수시즌,,0.0,83313536626604.95,58144000.0,0.6779128250557251
5485,16930000,8465000,15250000,2,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16930000.0,2.0,0.0,0.0,0.0,0.0,16930000,2,화장품,본  점,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,11.698240296765153,0,0.051645097514439395,0.0,1,0.0,2,6,4,0,4.0,화장품,화장품,summer,6,0.041666666666666664,0.0,1.0,1680000.0,0.0,1.0,0.5,0,2,없음,화장품,없음,없음,0.0,1.0,0.0,0.0,없음,없음,16930000,2,1,0.0,0,16930000.0,2.0,1.0,1.643,9595439.02070145,15.951450691682856,2.0,6.012613,212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,기초 화장품,화장품,212,ace,0.0,0.0,2,100.0,여름,1.0,15250000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,기초 화장품,16930000,1,1,0.0,0.04081632653061224,0.0,0.0,휴지류,화장품,화장품,2,기타,,0.0,0.0,15250000.0,0.9007678676904902
5486,136762310,687248,14280000,70,46,20,51,6,0.3417085427135678,0.21105527638190955,0.18090452261306533,0.3417085427135678,0.2663316582914573,8365300.0,4.0,2681613.9215686275,3.9019607843137254,65758850.0,72.0,108460530.0,136.0,136762310,199,농산물,강남점,0.0,0.05025125628140704,0.07434760351737259,2.0,0.13,0.6080402010050251,0.020100502512562814,0.0,ACE,94.49960814652616,시티웨어,2.633899973236409,0.0,3,115.0,4,5,2,0,2.0,명품,식품,fall,12,0.125,4.0,0.362,300.0,0.61,0.3417085427135679,0.1306532663316583,10000,199,농산물,농산물,농산물,농산물,0.21105527638190955,0.18090452261306533,0.3417085427135678,0.2663316582914573,53.0,젓갈/반찬,21783000,21,51,22700400.0,18,82971510.0,173.0,3.1,0.787,2141239.5375086805,14.403675928757457,195.0,10.771384649743379,3,0.0,0.0,0.8693467336683417,71774900.0,300600.0,0.0,0.0,0.03015075376884422,199,니  트,시티웨어,3,lenith,0.5939824356578943,1.0,21,35.175879396984925,겨울,0.39215686274509803,2388144,4.0,1035600.0,0.020100502512562814,,,,0.8558316620743303,0.1581488143289046,1.0,어덜트,49149900,24,20,0.135678391959799,0.07963185274109642,1.8235294117647058,0.4472361809045226,위생세제,시티웨어,명품,66,기타,,0.0,20545247682090.5,108235900.0,0.791416143819156
5487,139902740,1076175,10728000,74,66,29,44,7,0.25384615384615383,0.17692307692307693,0.36153846153846153,0.27692307692307694,0.18461538461538463,14479000.0,8.0,3179607.727272727,2.9545454545454546,46398740.0,42.0,75135340.0,68.0,139902740,130,기타,본  점,0.1,0.2,0.013811666590661483,2.0,0.37,0.25384615384615383,0.06153846153846154,0.0,ACE,96.66957298853268,시티캐주얼,2.2723842906353333,0.0,3,32.0,4,3,4,0,2.0,예체능,의류,fall,6,0.125,3.0,0.254,1250.0,0.29,0.1923076923076923,0.18461538461538463,10000,130,캐주얼,남성 캐주얼,가공식품,캐주얼,0.17692307692307693,0.36153846153846153,0.27692307692307694,0.18461538461538463,24.0,남성 캐주얼,11846000,7,44,11589000.0,3,63376040.0,75.0,2.7,0.821,2041856.6344180356,14.381951739571496,122.0,7.0206045956804095,13,0.03278688524590164,2.0,0.5769230769230769,31501800.0,0.0,0.0,0.0,0.046153846153846156,130,기초 화장품,화장품,13,lenith,0.3713768579514597,1.0,7,56.92307692307692,여름,0.6590909090909091,2713302,16.0,28206200.0,0.12307692307692308,2.0,0.0,0.015384615384615385,0.43839405688538485,1.006408843344951,0.6363636363636364,트래디셔널Ⅱ,23486000,6,29,0.06923076923076923,0.060296846011131715,1.0454545454545454,0.15384615384615385,시티웨어,화장품,트래디셔널,33,기타,,0.007692307692307693,11929943403294.834,93299500.0,0.6668882968267812
5488,59370000,4240714,12000000,7,5,5,9,25,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.0,0.0,6596666.666666667,1.5555555555555556,0.0,0.0,25800000.0,6.0,59370000,14,화장품,본  점,0.5,0.35714285714285715,0.10527202290719219,5.0,0.79,0.35714285714285715,0.0,0.0,VIP+,41.023303391550336,0,0.4648058776299545,1.0,2,1.0,3,7,4,0,3.0,남성의류,남성의류,fall,9,0.08333333333333333,0.0,0.571,250000.0,0.0,0.5,0.21428571428571427,0,14,화장품,셔츠,기타,남성정장,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.21428571428571427,3.0,남성정장,13960000,3,9,0.0,0,15530000.0,7.0,1.4,1.374,4307200.097664222,15.43343110939038,14.0,1.0,104,0.0,0.0,0.5,9280000.0,0.0,0.0,0.0,0.14285714285714285,14,기초A,화장품,104,pretige,0.6363483240693953,0.0,3,50.0,가을,0.5555555555555556,6072222,,,,,,,1.3228756555322954,-0.48535879389016523,0.36363636363636365,N.B정장,34560000,5,5,0.0,0.031746031746031744,0.3333333333333333,0.0,시티캐주얼,화장품,남성정장,6,이사/혼수시즌,,0.0,18702416888888.89,52450000.0,0.8834428162371568
5489,59518700,1859959,12320000,19,16,9,17,19,0.4375,0.375,0.28125,0.125,0.21875,0.0,0.0,3501100.0,1.8823529411764706,16307900.0,8.0,22069900.0,15.0,59518700,32,시티웨어,본  점,0.15625,0.09375,0.007216219440276754,2.0,0.41,0.46875,0.0,0.0,VIP+,41.12605166869912,0,0.8779666577454697,0.0,3,5.0,1,7,4,0,2.0,의류,의류,spring,8,0.125,5.0,0.531,4500.0,0.22,0.375,0.21875,0,32,시티웨어,시티웨어,차/커피,피혁잡화,0.375,0.28125,0.125,0.21875,7.0,남성 캐주얼,12320000,4,17,16629800.0,7,48407300.0,26.0,1.7,0.674,2692742.1698814128,14.71353469024745,32.0,2.1278575558006176,3,0.09375,2.0,0.8125,40950000.0,0.0,0.0,0.0,0.0,32,시티웨어,시티웨어,3,pretige,0.39869318382289937,0.0,4,59.375,여름,0.5294117647058824,3008058,,,,,,,0.9354143466934852,-0.48535879389016523,0.45454545454545453,시티웨어,27197000,4,9,0.0,0.03841536614645858,0.7058823529411765,0.0,디자이너부틱,시티웨어,시티웨어,14,이사/혼수시즌,,0.0,11733926216470.588,44756500.0,0.7519737494266507
5490,9667400,878855,5975000,7,10,7,3,21,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,0.0,3222466.6666666665,3.6666666666666665,0.0,0.0,0.0,0.0,9667400,11,가공식품,일산점,0.0,0.36363636363636365,0.026894511450855453,2.0,0.27,0.45454545454545453,0.0,0.0,BABY,6.679950870936057,0,0.15493529254331817,0.0,1,4.0,2,6,3,0,2.0,의류,식품,summer,6,0.041666666666666664,3.0,0.636,5000.0,0.36,0.6363636363636364,0.09090909090909091,10000,11,수산품,가공식품,없음,없음,0.36363636363636365,0.6363636363636364,0.0,0.0,없음,구두,6554000,7,3,6214000.0,2,8454000.0,7.0,3.7,0.577,1789126.54463771,13.90902783277326,11.0,3.0550504633038935,198,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.45454545454545453,11,숙녀고정행사,화장품,198,vvip,0.6779485694188717,0.0,7,63.63636363636363,여름,2.3333333333333335,2936466,,,,,,,1.7945433053930824,-0.48535879389016523,0.18181818181818182,캐릭터 여화,5975000,3,7,0.0,0.0748299319727891,0.0,0.09090909090909091,디자이너부틱,화장품,구두,2,기타,,0.0,5669012435555.556,5975000.0,0.6180565612263897
5491,109262440,2229846,20725000,32,31,20,17,19,0.2653061224489796,0.24489795918367346,0.14285714285714285,0.30612244897959184,0.30612244897959184,0.0,0.0,6427202.352941177,2.8823529411764706,37054000.0,14.0,42138440.0,25.0,109262440,49,기타,분당점,0.04081632653061224,0.04081632653061224,0.012512625564649663,3.0,0.35,0.30612244897959184,0.0,0.0,ACE,75.49783098233223,0,0.8779666577454697,1.0,2,17.0,1,2,4,0,3.0,여성의류,식품,fall,9,0.08333333333333333,0.0,0.265,3000.0,0.27,0.24489795918367346,0.16326530612244897,0,49,기타,주방가전,기타,가공식품,0.24489795918367346,0.14285714285714285,0.30612244897959184,0.30612244897959184,15.0,구두,26510200,9,17,4656600.0,2,86601160.0,33.0,2.6,1.27,4342088.52946943,14.93678343271968,49.0,3.3482997343593826,24,0.12244897959183673,1.0,0.673469387755102,13200000.0,0.0,0.0,0.0,0.20408163265306123,49,L/C골프의류,골프,24,lenith,0.44117813953267015,0.0,9,65.3061224489796,가을,1.1764705882352942,5140469,1.0,69000.0,0.02040816326530612,3.0,2956400.0,0.061224489795918366,0.5890150893739515,-0.48535879389016523,0.6363636363636364,L/C골프의류,41200000,4,20,0.02040816326530612,0.058823529411764705,0.47058823529411764,0.12244897959183673,청과,골프,골프,10,기타,,0.04081632653061224,56844030256465.04,86352700.0,0.7903237379652147
5492,19454000,6484667,11704000,3,2,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9727000.0,1.5,19454000.0,3.0,19454000.0,3.0,19454000,3,화장품,분당점,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,BABY,13.442266198066704,0,0.10329019502887879,1.0,1,0.0,4,4,4,0,4.0,명품,화장품,fall,10,0.041666666666666664,0.0,0.0,2400000.0,0.0,0.6666666666666666,0.3333333333333333,0,3,없음,없음,화장품,없음,0.0,0.0,1.0,0.0,없음,없음,11704000,2,2,11704000.0,1,19454000.0,3.0,1.0,1.022,4754650.916032989,15.868287359312557,3.0,6.012613,70,0.0,0.0,1.0,11704000.0,0.0,0.0,0.0,0.3333333333333333,3,기초 화장품,화장품,70,ace,1.0,0.0,2,100.0,가을,1.0,8527000,,,,,,,1.8358568490953673,-0.48535879389016523,0.0,디자이너부틱,11704000,1,2,0.0,0.030612244897959183,0.5,0.0,그라스,화장품,디자이너,3,이사/혼수시즌,,0.0,3908529000000.0,17054000.0,0.8766320551043487
5493,422107220,2000508,33557000,92,64,24,62,5,0.14691943127962084,0.10900473933649289,0.3175355450236967,0.3175355450236967,0.2559241706161137,42281200.0,10.0,6808180.9677419355,3.403225806451613,199691270.0,74.0,251160320.0,131.0,422107220,211,기타,일산점,0.04739336492890995,0.037914691943127965,0.0212188741997827,4.0,0.4,0.4265402843601896,0.04739336492890995,6.0,CROWN,291.6663727442123,디자이너캐릭터,3.201996045895242,9.0,2,61.0,4,1,4,0,3.0,명품,식품,fall,6,0.08333333333333333,6.0,0.166,650.0,0.33,0.33649289099526064,0.15165876777251186,10000,211,디자이너,디자이너,섬유잡화,기타,0.10900473933649289,0.3175355450236967,0.3175355450236967,0.2559241706161137,54.0,섬유잡화,41783000,14,62,261000100.0,37,332435020.0,151.0,2.9,1.256,5126238.160440995,14.943216514047908,201.0,8.091802810701255,0,0.029850746268656716,19.0,0.7156398104265402,267118200.0,0.0,0.0,0.0,0.018957345971563982,211,디자이너부틱,디자이너,0,lenith,0.2755293311495596,0.0,14,43.60189573459716,여름,0.3870967741935484,5715966,4.0,10006200.0,0.018957345971563982,,,,0.768167355027873,0.7497606476915979,1.0,디자이너부틱,236527500,14,24,0.10900473933649289,0.06945358788676757,0.967741935483871,0.13744075829383887,위생세제,디자이너,디자이너,79,기타,,0.0,101482985416741.0,369417700.0,0.8751750325426796
